P0111_006_006046-006716 好行
P0181_008_827316-828486 这拔下来吧
P0181_014_009966-011476 呃
P0181_014_012606-014786 买什么菜吃什么饭呀
P0181_014_015986-016536 对呀
P0181_014_025926-027586 青椒炒肉
P0181_014_032055-032776 哦
P0181_014_034506-038306 我不知道呀我哥哥哥今天早上一大早就出门儿了
P0181_014_041766-046556 对呀他跟他他跟没有跟你们说吗他说了今天早上他
P0181_014_047426-048516 他出去一会儿
P0181_014_051376-052376 不知道呀
P0181_014_067216-070956 嗯呃他他这回请假来干嘛了
P0181_014_080366-083296 他他今天早上就要出去啊
P0181_014_089356-091006 没有啊
P0181_014_092166-093736 可是他这次没有跟我说
P0181_014_104936-106526 呃他
P0181_014_108516-113136 他没有跟我说过他回来干嘛
P0181_014_115586-119506 对呀他就想跟我聊天但他这次没有跟我说这次也没有带我一块儿出去
P0181_014_124496-126406 对呀一起去七里河玩儿啦
P0181_014_127206-128886 然后这次居然不带我出去了
P0181_014_130076-131136 明天
P0181_014_136686-138056 跟你回去吧
P0181_014_140376-140876 啊
P0181_014_145686-148936 他他一来他一回来我都没法活了
P0181_014_162366-163216 哪儿啊
P0181_014_166670-170120 呃哦保利呃保利云上
P0181_014_172856-173636 嗯
P0181_014_177236-180476 那里就是我跟韩东经常去的地方
P0181_014_184786-186046 对还有张兰树
P0181_014_189486-190276 赵浩洋
P0181_014_193036-196166 对比我们大他上初一了初一下册
P0181_014_199646-201106 对呀
P0181_014_205346-208086 我们上四年级的时候他还上六年级呢
P0181_014_223506-224156 我
P0181_014_226230-227060 呃
P0181_014_228166-229166 我那个
P0181_014_234156-243656 我一会儿我周六周天儿穿然后这周六周天儿明天穿吧明天穿明天明天如果哥哥带我出去话我就穿
P0181_014_246086-247106 对呀撂它干嘛
P0181_014_254636-255866 不知道啊
P0181_014_258956-259576 啊
P0181_014_261046-261565 啊
P0181_014_267280-270200 她那我不跟你说么她的腿比我粗一圈儿
P0181_014_271930-274780 对啊她比我矮她妄想比我高
P0181_014_278336-279166 对她
P0181_014_280430-292100 就她她原本那时候就是她一直以为我比她胖然后呢这次上次穿喇叭裤显出来了她穿喇叭裤一穿喇叭裤这就显出来了我手比她我腿比她瘦一圈儿
P0181_014_297256-299776 没有称没有这学期没有称过
P0181_014_303236-303966 没有啊
P0181_014_306240-308240 上嗯没有称过
P0181_014_314056-315006 段体体检
P0181_014_318776-321496 上周一和周三
P0181_014_323746-331566 跑步然后这不是有运动会嘛四月七号嗯四月七号运动会他们都在练习他们要跑的那项目
P0181_014_332080-340840 有六十米四十米六十米六呃不对不对不对是六十米四十米六十米还有二百米
P0181_014_343876-345526 不是选的他们自愿的
P0181_014_349280-352460 李思轩和常依兰他们俩跑八百米
P0181_014_354016-357126 男生就那些报六十米老多了
P0181_014_360046-360856 我不报
P0181_014_363546-365726 没有项目让我报了
P0181_014_368616-371426 对就那两个女生最多两个人
P0181_014_372396-375286 那八百米我也想跑就最多就两个女生
P0181_014_378356-379586 对啊
P0181_014_382076-382896 嗯
P0181_014_389966-390616 嗯
P0181_014_398180-405340 我在我我一般我一般跟哥哥去七里河都有同学陪我
P0181_014_407096-411976 对李思轩霍威雅对约好了
P0181_014_414536-416376 对呀明天我就要去
P0181_014_419546-422106 明天下午两点半跟三点约好了
P0181_014_423966-429356 啊明天上午今天晚上先完成一几份儿明天上午完成几份儿就可以了
P0181_014_430516-431636 OK啦
P0181_014_439580-440480 嗯
P0181_014_441576-443476 不想写啊
P0181_014_449876-450636 哦
P0181_014_454386-455286 哦我知道
P0181_014_466236-467296 啊
P0181_014_472356-473456 我知道
P0181_014_477190-478180 哦
P0181_014_482876-483576 嗯
P0181_014_485066-486296 我都知道
P0181_014_491336-491936 我是
P0181_014_499596-500876 没有吧
P0181_014_504240-506680 我都是在跟姚明泽聊天
P0181_014_512446-514456 他还不是为了上网课
P0181_014_522655-523336 不玩儿了
P0181_014_525966-526586 没有
P0181_014_533976-537366 他安装过安装过背着我玩儿
P0181_014_539416-541696 对上现在已经不花钱了
P0181_014_545796-546386 嗯
P0181_014_549680-550660 我没有玩儿
P0181_014_551270-552570 现在没有玩儿过
P0181_014_562826-563326 哦
P0181_014_572296-573306 我都知道
P0181_014_578926-580656 我早卸载了
P0181_014_581326-581966 那
P0181_014_584466-595646 我最近什么时候跟他玩儿过了我那是那都是我二零二一和二二二二零和二一年玩儿的了二零二二年和二零二三年都没玩儿过
P0181_014_597130-599860 那游戏早过时了对啊刷快手的刷快手
P0181_014_601006-602256 刷快手啊
P0181_014_603410-606180 挣钱啊马上就到三块钱了
P0181_014_609750-612950 没有两千呢还没到两千第一千五百多
P0181_014_633046-633806 没有
P0181_014_635046-636886 我每天晚上都睡的很早
P0181_014_637946-642566 只是只是我每次要睡的时候你们都来了把我吓一跳
P0181_014_646490-651320 就是你们呀你们每次来看我时候都会吓我一跳我刚好睡着你们就来了
P0181_014_661356-661996 我
P0181_014_674670-678160 我你不也是经常蒙头睡觉嘛我蒙着头不行啦
P0181_014_684176-686166 你不你不也是
P0181_014_689936-690656 能啊
P0181_014_694866-695556 能啊
P0181_014_696716-697626 能一样啊
P0181_014_703340-704920 这能一样啊
P0181_016_006016-006666 啊
P0181_016_011566-013396 哪次啊啥啥啥时候
P0181_016_016315-016826 哦
P0181_016_017776-018226 我
P0181_016_019646-020856 回老家干什么
P0181_016_023026-023606 姥姥
P0181_016_025596-026236 不想
P0181_016_030456-032646 哦我自己玩儿啊
P0181_016_037846-038816 韩东去
P0181_016_041776-042656 韩东去吗
P0181_016_045926-047886 那走的话那跟他玩儿呗
P0181_016_054246-059466 嗯其实我不想去嗯我不想去奶奶家
P0181_016_066290-067150 我也不知道
P0181_016_068906-070116 就是单纯的不想去
P0181_016_074246-076506 我哥哥也哥哥也不喜欢去奶奶家
P0181_016_082446-083146 我知道
P0181_016_092220-093170 上五中
P0181_016_095740-097670 嗯对呀
P0181_016_103276-103786 嗯
P0181_016_111126-113296 我不知道呀爸爸爸让我上三中
P0181_016_122056-124046 韩东上一中
P0181_016_128696-131836 哦哦那那他上几中三中
P0181_016_152646-153126 嗯
P0181_016_160346-162776 那测那我们这儿
P0181_016_163756-165456 不会只能排十五中吧
P0181_016_173920-174800 嗯
P0181_016_183416-183986 啊
P0181_016_196790-197500 嗯
P0181_016_201126-202136 这字儿念什么呀
P0181_016_203450-204420 这字儿念什么
P0181_016_210856-211796 只什么的
P0181_016_215096-217526 哦织罗的罗什么意思
P0181_016_225520-227740 嗯对呀好多了
P0181_016_232020-232730 没有
P0181_016_237746-238696 没有
P0181_016_241406-242656 没有不会的
P0181_016_245846-246916 我都会
P0181_016_261555-262276 哦
P0181_016_271826-278026 嗯啊你你气你多买了两科老师就只让买数学了
P0181_016_280496-282296 语文老师留作文儿
P0181_016_284710-289800 留过卷子留第二单元第一单元的我都做完了没给你看过都
P0181_016_302256-302896 啊
P0181_016_310826-312776 我知道啊
P0181_016_314540-318000 哦他英语
P0181_016_335946-336926 我不想做
P0181_016_347546-348186 哦
P0181_016_349506-349986 我
P0181_016_356080-357210 我不能保证
P0181_016_360146-362286 我能保证九十分以上我能保证
P0181_016_382730-384620 哦是这个样子
P0181_016_395316-396376 郭宇豪和谁呀
P0181_016_398470-401680 哦范佳俊和那个张家明
P0181_016_403640-404600 我哪知道啊
P0181_016_407106-409586 他俩是吵对打架
P0181_016_410650-412470 嗯他俩是因为
P0181_016_415666-416466 有争执
P0181_016_419966-423126 老师让家长来呀那是老师的第一单生意
P0181_016_426386-430096 老老师老师在家那时候开家长会老师不说了吗
P0181_016_430736-440376 呃以后要是有谁打架就是就是给家长说让家长在学校陪读那那个时候就是老师第一单生意
P0181_016_445326-446226 对呀放学呀
P0181_016_448366-452426 啊那时候只来了张范佳俊家长张张家明家长没有来
P0181_016_453296-454456 他妈说她要上班儿
P0181_016_456816-458826 没有那没有怎么样
P0181_016_461686-462936 很好
P0181_016_465870-467230 我感应该这样处理
P0181_016_476556-478636 这是让家长惩罚学生
P0181_016_499466-500256 家长
P0181_016_503106-503916 合理呀
P0181_016_506140-507200 我感觉很合理
P0181_016_524116-525546 罚站有什么用啊
P0181_016_527366-528906 让家长来才知道丢脸
P0181_016_531536-532196 对
P0181_016_539510-540430 那他
P0181_016_545796-547516 我最喜欢语文儿老师啊
P0181_016_549796-550476 嗯
P0181_016_551656-558066 对语文语文老师语文老师给我们惊喜以语语文老师会给我们惊喜
P0181_016_559380-560090 对
P0181_016_561480-563820 给我们就比如说昨天
P0181_016_565470-566980 昨天我们就是
P0181_016_568476-575266 哦对昨天昨天我们就在上午啊不下午下午第几节课啊
P0181_016_577310-582840 下对下午上午第四节课是语文课然后语文老师带我们出去玩儿了
P0181_016_586620-588740 去花园里玩儿
P0181_016_601976-604696 就有时候对那些坏学生
P0181_016_614136-614746 嗯
P0181_016_619996-620616 男生
P0181_016_623406-628856 严嗯不严就让我们跑跑步训训练然后就解散
P0181_016_630626-638386 他上次上次上次这个上次我们这个男男生的王嗯这个王老师他结婚啦
P0181_016_641016-644196 对他刚二十多岁二十四吧
P0181_016_648026-648726 两节
P0182_003_003126-003626 啊
P0182_003_005146-005686 嗯
P0182_003_006996-007496 嗯
P0182_003_013386-014546 明天
P0182_003_015506-016175 去
P0182_003_017956-018696 去哪里玩儿
P0182_003_023966-030116 那去七里河吧上回上回不是七里河去那个就是那个呃走铁链的那个
P0182_003_031600-032080 嗯
P0182_003_032946-035146 嗯还记得上次去过一次是吧
P0182_003_036790-038050 这次还敢不敢过呀
P0182_003_045160-052350 我记得你上次有一次是头一次是不敢是吧后来又试了两次才过去了是吧
P0182_003_055836-057446 明天有啥事干什么呀你
P0182_003_059266-063046 下个星期可以去你做完作业都可以去
P0182_003_065630-069090 你可以约着吕笑晨和你的同学都可以去
P0182_003_069946-073626 嗯他妈妈有时间的话都可以去
P0182_003_076866-077926 还去那个
P0182_003_078786-081936 上次就是那个嗯过那个水的那儿
P0182_003_083096-085626 它那儿又特别好玩儿是吧好多人
P0182_003_088856-090256 我记得上次
P0182_003_091736-092666 都是几个人
P0182_003_093630-094060 嗯
P0182_003_095200-096240 嗯哦
P0182_003_097710-101020 你说你说说吧想说啥想说啥说啥
P0182_003_1003150-1010220 那还挺大方你们的那个还挺有爱心啊不都免费给你们一个棉花糖一个小孩儿给一个
P0182_003_1015166-1019916 你感觉在那个午托班儿里好不好啊这六年
P0182_003_1023606-1028726 感觉挺好是吧跟你们那个老师一样挺负责的你何老师说话也挺好的
P0182_003_103346-107226 什么通知就就是学校有什么情况就是老师表扬谁
P0182_003_1033685-1035026 人家又不吵学生
P0182_003_1042455-1044486 啊感觉那个老师挺好
P0182_003_1046150-1046650 啊
P0182_003_1047925-1048455 嗯
P0182_003_1062016-1063106 啊拔了
P0182_003_1063946-1064836 我这个也拔了
P0182_003_1067736-1069186 嗯你去吧下去吧
P0182_003_1070180-1071320 啊戴着耳麦
P0182_003_1072250-1074070 你你拿东西嘞我拔了
P0182_003_109370-116790 我记得昨昨天的吧你们语文老师就是发的那个你们与樱树的合影樱花的合影没
P0182_003_124616-127616 我都没看着你呀老师发的照片儿里边儿有你吗
P0182_003_129720-133240 他发在群里那个照片其实就跟里边儿好像没有你
P0182_003_135026-135866 他他
P0182_003_137826-142976 他没有发群里是吧应该是反正没发全应该是没发全
P0182_003_145200-147340 那老师为什么组织那样的活动啊
P0182_003_149836-158036 他为什么让给你们给樱花合影或者嗯就是让你们洗衣服啊拿盆儿去学校洗衣服
P0182_003_159760-161610 哦老师让你们劳逸结合
P0182_003_171390-172890 哦我知道有吴雨晨
P0182_003_174230-174690 对
P0182_003_180170-182380 她没有带用你的盆儿
P0182_003_188886-192436 别捡了你们洗衣液没用上嗯
P0182_003_197370-202060 你们语文老师还挺挺别出心裁的让你们那啥
P0182_003_211610-214390 别的班儿没有组织这样活动是吧就
P0182_003_217020-219830 行其实老师组织这样活动对你们有好处
P0182_003_221566-225486 锻炼你们在家里嗯懒的不行啥啥也不做
P0182_003_226350-229270 需要自己的衣服自己洗自己整理床铺
P0182_003_230166-232566 这样挺好要养成好习惯是吧
P0182_003_234030-234640 嗯
P0182_003_244716-250356 现在没有疫情了他可以也也可能组织你们出去郊游一次
P0182_003_252010-254220 我感觉也有可能
P0182_003_260450-264280 别的学生都去郊游了别别的别的那个学校的
P0182_003_266226-269526 感觉可能你们再往前可能有一次
P0182_003_279220-286590 到不了夏天老师你们你们数学老师还是挺那啥的他经常组织这样活动
P0182_003_287756-288796 我感觉是吧
P0182_003_291586-297546 嗯像就你们班儿就你们班儿经常组织别的班儿
P0182_003_298890-301550 上回组织运动会就是全去
P0182_003_302160-305500 全学校组织的是吧上次组织一个运动会
P0182_003_310266-311306 组织的运动会
P0182_003_318586-320356 也去也是去公园儿是吧
P0182_003_322346-324346 嗯就你们班儿啊
P0182_003_325706-327206 嗯我记得好像是
P0182_003_329200-338830 你们这个数学老师就是班主任也特别挺特别表现特别积极他是特别负责任啊挺挺
P0182_003_343540-344570 让你们班儿是吧
P0182_003_346600-350740 你们这个数学老师挺那啥严厉他各方
P0182_003_351750-353750 各方面他表现比较严格
P0182_003_355840-362900 他是你们你们学校里边儿比较就是比较严厉的一个老师对自我要求比较高的一个老师
P0182_003_363700-366380 我感觉是吧他是他嗯
P0182_003_370240-384200 嗯他教的成绩肯定要超过别的班级的一般的他有超过别的班级的老师他有这个自尊心特别自信特别有自信所以比对你们要求比较严
P0182_003_388196-396636 嗯他必须达到他那个要求这样的老师挺好这样的老师对你们来说是一种是个荣幸
P0182_003_402036-402636 嗯
P0182_003_410456-411546 一人买一个糖
P0182_003_415416-419116 总之反正感觉你们这老师挺严厉挺好挺好的
P0182_003_419910-424470 严师出高徒因为严厉了所以还是要求严厉了好
P0182_003_428980-441180 你你以后我看你要把那个你的字练好老师经常说你字儿写写必须公正作为一个女生必须写字儿要工整
P0182_003_442916-443436 嗯
P0182_003_446900-449940 男生就是那个刘童旭也写的比较好是吧
P0182_003_451666-453166 女生里边儿姚明泽
P0182_003_455096-457056 啊写的都比较工整的
P0182_003_460946-463626 你也应该把你的字儿再练练
P0182_003_465336-467126 要写的又工整又好看
P0182_003_469696-476976 字是第一印象以后以后到了大学了高中了你这个字特别重要
P0182_003_478316-478916 嗯
P0182_003_479850-481020 把那字练好
P0182_003_482016-482736 挺多
P0182_003_483856-495646 写一手好字儿就是说考试的时候老师一看写又工整又又干净对第一印象都挺好他也给你加分嗯卷面分儿很重要
P0182_003_496546-497096 嗯
P0182_003_500376-502096 你知道卷面分儿是什么呀
P0182_003_504666-505196 对呀
P0182_003_508700-520960 不是这种不是这样理解这个卷面分儿就是第一眼看你的卷子特别干净整洁如果你即使是碰到哪哪道题做错了就是做的不太工整做的不太正确
P0182_003_521159-528180 老师一看你字儿写的好尤其是语文你一看你字儿写的特别工整特别好看老师也给你加分儿
P0182_003_529040-541760 知道呗以后它都就是这种现象如果你你写的呃写的对了你感觉你的答案挺正确但是你写的比较潦草一看一马糊老师他
P0182_003_542120-549950 有可能他都根本连连看都不看立马给你拉分儿你即便是做对了他也给你往下刨分儿你知道呗
P0182_003_551546-552446 现在
P0182_003_554496-559906 姚明泽你写那是什么楷书啊是他给写的那个图给刘童旭那个字儿是差不多的
P0182_003_563466-564066 嗯
P0182_003_566576-572556 嗯这个姚谨赵谨言写的有点儿小你是写的也差不多但是距离太近
P0182_003_573780-582450 字与字之间距离太近要有一个间距要有一个稍稍微有一个间距离太近了一看也是一模糊不太清楚
P0182_003_585376-586016 知道吧
P0182_003_587706-592326 我感觉那个字儿嗯怎么练就是
P0182_003_594600-599390 嗯以后尤尤其是是这个电脑阅卷儿答题卡
P0182_003_600756-606666 如果把字儿写的不清楚的话它影响他的整体的判断他会给你刨分儿
P0182_003_607716-608796 肯定会刨分儿
P0182_003_611630-623150 以后的就要严格练习练你的字儿不论数学作业语文作业还有科学作业科学作业你你得过优秀作业吗以前钉钉上面儿根本没得过就
P0182_003_623866-626026 因为老师嫌你字儿写的不好看
P0182_003_629590-641610 这所有的老师都喜欢一手好字儿写的又工整又漂亮就是为什么说字如其人也老师就对你印象好他写的字儿特别漂亮特别好看
P0182_003_645690-649400 不像你哥哥写的字儿潦草的不行挺潦草的
P0182_003_650956-660076 以后字儿上面要加强还有这个嗯以后这个就是这个笔记就课上课堂笔记一定要做好
P0182_003_662126-665766 现在所有的课都要做课堂笔记你一定要写
P0182_003_666926-667556 知道吧
P0182_003_668370-669900 必须有课堂笔记啊
P0182_003_671266-672356 你不写可不行
P0182_003_676456-683966 你那你那科学科学跟道德法制你是科学与道德法治都做了笔记了做了笔记没
P0182_003_687666-688746 书上都是笔记
P0182_003_690470-704420 反正上次家长会老师强调说这个一定要做课堂笔记因为你们马上进入六年级五六年级课堂笔记一定要认真的去记老师讲的重点部分
P0182_003_704766-705616 必须要记住
P0182_003_707246-709016 嗯必须要做
P0182_003_718986-720036 他做了还不行
P0182_003_722446-725466 但是人家姚明泽学习挺好的一直是挺好的
P0182_003_726836-731366 女生你们班级就是这个你说谁是学习最好的
P0182_003_733556-737406 姚明泽刘童旭还有严朗不是就三个就是代表吗
P0182_003_739486-740446 姚明现在落
P0182_003_744206-749726 那不是光看那一次那不是就看那一次考试你要经常
P0182_003_751346-757796 经常做课代表老师经常让他做榜样不是吗让你们都向他学习
P0182_003_759516-762076 赵静妍跟他还有严朗
P0182_003_768806-775576 那行了呗人家能做到教学小助理那肯定是三好学生学习优秀
P0182_003_777126-780606 刘童旭刘童旭不是男男同学的代表吗
P0182_003_784846-787706 严朗现在是代表他俩都可以
P0182_003_790166-791376 他俩都可以
P0182_003_792886-797666 严朗刘童旭都行你以后就是要积极表现
P0182_003_799396-804756 就举手回答课堂上要勇于举手可以回答你不敢不敢回答是不行
P0182_003_807746-809776 想做一个三好学生必须要
P0182_003_810200-814120 嗯积极回答问题认真上课认真听讲
P0182_003_817396-821096 不能说我不敢我不敢回答不能有那样心理
P0182_003_823576-830926 上次你们老师还说开家长会还是说嗯就是拿玩具有这个现象
P0182_003_831926-833416 揪了一堆小玩具
P0182_003_834766-837376 拿玩具还有这个吃零食
P0182_003_838430-843070 买了嗯吃那个小摊儿这个学校旁边儿那小摊儿上的食品
P0182_003_846606-847986 对啊垃圾食品
P0182_003_852896-856906 你们午托班儿我感觉还行做的饭还挺行是吧午托班儿嘞
P0182_003_858236-861766 那个做饭的阿姨她挺会做饭是吧做的挺
P0182_003_864060-865390 有些菜你不喜欢吃
P0182_003_869496-870276 人家没
P0182_003_871206-875226 每天做的都不一样不重复啊不是不重复吗
P0182_003_877746-880596 你不管好吃难吃必须得吃
P0182_003_883416-884386 啊你
P0182_003_885376-887746 你不吃不上火不上火吗
P0182_003_892496-893366 感觉
P0182_003_894676-897506 你们这个午托班儿老师也挺好的
P0182_003_900436-904606 陆老师还还是负责作业是吧陆老师负责你们作业
P0182_003_906070-908040 那个小芳老师负责接送是吧
P0182_003_910516-912176 就是现在何老师负责什么呀
P0182_003_913916-917006 他就是个校长啊他就是一个园长是吧
P0182_003_919130-922670 他他不管学生就是就光在办公室里坐着是吧
P0182_003_924420-926440 他负责收费别的不不负责
P0182_003_927276-928166 也管一些
P0182_003_930540-931000 啊
P0182_003_936076-937736 该景景场景二
P0182_003_939090-939590 嗯
P0182_003_952110-965710 大学生他就不管了主要管一一一二年级小学生他他还费点儿心是吧就是那个你们那个男的就是那个男男园长戴眼镜那个也是老师雷雷老师是吧
P0182_003_967586-968586 他经常一
P0182_003_972936-979326 那个戴眼镜的男的不是他不是叫雷什么雷老师吗他不姓雷
P0182_003_981166-982416 嗯不姓雷
P0182_003_985236-986706 女老师叫何云雷
P0182_003_988876-989596 嗯
P0182_003_990916-994556 你现在还还是每个星期几给你们一个棉花糖
P0182_004_002346-003036 我开始
P0182_004_004436-005206 嗯嗯
P0182_004_008446-009406 感觉累不累
P0182_004_011706-012186 嗯
P0182_004_014486-015716 嗯
P0182_004_016175-017426 你这音儿太小
P0182_004_019526-022036 说话音儿要放音儿还要放大
P0182_004_024056-028866 继续对那会儿嘞话题就是你们那啊你们老师
P0182_004_029856-032586 就是你一周上几节体育课啊你们
P0182_004_035026-039266 两节体育课还有一不是还上音乐课是吧音乐课现在上不上
P0182_004_041056-041576 啥
P0182_004_046766-050176 音乐老师是还是以前的老师
P0182_004_056376-064465 英语思那个思想品思想品德就是一跟那个他跟科学是一个老师吗科科学
P0182_004_066056-067566 啊都是一个应该是
P0182_004_071596-080086 从上次就是我去给你送那个盆儿的时候那保安就是让让写一个条儿写
P0182_004_083536-090326 你们就是说放学的时候如果提早放学就是嗯要有个请假条儿是吧老师老师写一个条儿
P0182_004_092246-095366 我见他们都是说嗯那个保安说
P0182_004_096046-102636 你们门岗那保安说老师老师写一个条儿给老师打电话没有条儿不让孩子出来
P0182_004_103970-104950 就是现在就这
P0182_004_113526-113996 嗯
P0182_004_115636-116216 嗯
P0182_004_118786-119826 嗯上次
P0182_004_123650-126410 哎呀感觉那反是学校也是
P0182_004_127706-128526 事儿不少
P0182_004_131045-132636 你在学校见过傅春宜吗
P0182_004_137186-140456 我现在没碰过一一次也没碰着过她妈妈送她
P0182_004_141966-145176 嗯光说走啦搬走啦嗯
P0182_004_154436-156276 借谁借你校服裤子
P0182_004_162536-163296 哦
P0182_004_168276-171156 哦她她现在六年级是吧马上就毕业
P0182_004_174506-180696 我还说呢把她的校服借给你就是她她毕业以后把她校服都借过来穿
P0182_004_181876-183786 不是没给没有给你订校服
P0182_004_186456-187076 嗯
P0182_004_194906-201936 啊你不要订你到六年级了你这个校服就穿不了你必你得穿她的她那个大
P0182_004_206186-208446 六年级不让订了老师说了最后一次订
P0182_004_210806-214796 好像是就是就是毕业之前也最最后一次订
P0182_004_217586-221026 订啥我给傅春宜妈妈说好了借她的校服
P0182_004_222996-223996 她也同意了
P0182_004_229556-230696 你见那个谁
P0182_004_232806-233986 上次
P0182_004_235206-236026 你们老师
P0182_004_237996-243296 说谁嘞说那个好像点名说的谁说那个叫啥
P0182_004_245086-246766 宋奇鹏宋奇鹏
P0182_004_248746-254086 人宋奇鹏是得了什么奖状啦是那个体育
P0182_004_254906-261736 就是运动什么奖奖状是吧他是不是得了一个运动上的奖状啊就喊口号啊
P0182_004_265726-266896 是他得的奖状吗
P0182_004_268736-270556 那那小孩儿学习怎么样
P0182_004_271356-271916 他就这
P0182_004_272826-273226 啊
P0182_004_274456-276206 那个宋奇鹏他不是
P0182_004_277016-277796 光捣蛋儿吗
P0182_004_279756-281196 现在还还那样
P0182_004_283176-285926 怎么又跟你成成同桌啊你现在在第几排啊
P0182_004_288856-290576 以前不是跟谁同桌
P0182_004_296506-299696 老师光光你们光给你们换座位呀还是换同学
P0182_004_306506-308046 啊一个月换一次
P0182_004_310006-311136 一个月换一次
P0182_004_314196-315096 他是按什么
P0182_004_319756-323566 他按什么换座位呀按高低个儿还是按成绩呀
P0182_004_329996-332566 按低个儿高低个儿不是按成绩是吧
P0182_004_336796-344006 就是上次老师让你们都是全班都测试这个呃视力呃有几个近视的测出来
P0182_004_345726-346986 我这个事儿还没问你呢
P0182_004_348636-352706 嗯你近视吗测一回测试吗嗯
P0182_004_355566-358666 什么时候才正常多多少正常的
P0182_004_366766-371346 就是他们他们原本都近视还是就是测出来近视
P0182_004_373266-377656 戴眼镜儿嘞就谁那个就是那个郭宇豪还有谁
P0182_004_379596-379966 都
P0182_004_385046-386606 他们都戴眼镜了是吧
P0182_004_394136-400656 测出来近视啊就是几如如果你有一近视啊你没戴眼镜必须配眼镜
P0182_004_404296-411136 我可怕你近视可怕你近视你一天天玩玩手机就怕你辐射
P0182_004_412656-414826 嗯近视不了你可别说大话
P0182_004_416226-419126 近视都糟啦就是得光换眼镜
P0182_004_421016-423826 近视还继续它会越来越厉害
P0182_004_427836-428946 近视也好遗传
P0182_004_430666-439086 近视我哪儿远视近视我近视才厉害嘞我因为近视我以前上到初初二没上完
P0182_004_439746-442666 因为近视不上学啦也不能上初三啦
P0182_004_445956-452766 那是小的时候那时候有黑白电视就是离近的不行就是这个新闻也看就
P0182_004_453736-454706 广告都看
P0182_004_458966-464716 近视你都越来越近视近视就是不容易纠正过来纠正不过来
P0182_004_466166-468876 最好注意啊别近视
P0182_004_471036-474256 戴眼镜戴眼镜你以为能解决问题啊戴眼镜
P0182_004_475496-478296 戴眼镜它会越来越近视它不会它
P0182_004_479356-480226 一般不
P0182_004_482936-484826 对它会越发严重
P0182_004_485906-490906 最多是近纠正视力但是纠正不过来一般纠正不了
P0182_004_497986-499516 所以都注意着别给我近视
P0182_004_503416-507066 你玩手机你以为没有辐射玩手机也有辐射
P0182_004_513956-515135 天天玩手机
P0182_004_518976-520596 说话嗯
P0182_004_526746-532176 谁是那个你们班谁是就是最近没有量体重是吧没有体重
P0182_004_533366-536376 你感觉你们班儿谁最胖呢谁是最胖的
P0182_004_538526-539356 就是那个谁
P0182_004_542516-544166 曹艾文跟李肖晨还胖呢
P0182_004_546676-550416 还有一个谁那个贺辛涵还有贺辛涵跟陈依依
P0182_004_552136-553636 陈依依胖吗陈依依
P0182_004_555826-556376 个子大
P0182_004_558676-559876 啊曹艾文
P0182_004_565476-567456 他不高是吧他长得也不高是吧
P0182_004_571516-572406 比你矮
P0182_004_576260-579550 是比你小啊比你小一岁还是同岁的
P0182_004_586556-587376 胖了
P0182_004_588346-600436 有几个胖就是男生我记得是刘桐旭还有那谁那个叫啥那个叫那个小孩儿嗯啊对他俩是
P0182_004_601546-602746 他俩是最胖的
P0182_004_606846-608436 韩佳俊嗯
P0182_004_611496-612756 他们妈妈都是组长
P0182_004_614076-615546 张景张景硕妈妈
P0182_004_616656-618496 跟这个刘桐旭妈妈
P0182_004_619596-622006 还有谁的妈妈都是组长
P0182_004_625956-629336 上次我们值值周的时候去你们学校值周啦
P0182_004_630446-632706 就是有有几个家长没去
P0182_004_636586-642466 我也没看到你就有的时候也没看着你午托班没看着你去上学
P0182_004_645126-646146 你看到我了吗
P0182_004_650786-652656 那是上个月啦一个月一次
P0182_004_656296-657696 这个月应该也有一次吧
P0182_004_659246-662406 那不知道不知道还没排呢
P0182_004_669966-670456 等会儿
P0182_004_672456-672906 啊
P0182_004_675766-677486 你你去上这边来
P0182_004_678936-684856 带你东西啊哦上这边车坐后边这儿带全东西啊
P0182_004_690906-691476 啊坐这
P0182_004_695526-697696 把你那花晾那儿晾那块儿
P0182_004_701616-702536 还晾这儿吧
P0182_005_002025-002706 嗯
P0182_005_006946-007596 嗯
P0182_005_009146-011256 今天学了什么呀在学校
P0182_005_020406-023286 老师对你们怎么样啊
P0182_005_025146-026256 他表扬你了吗
P0182_005_028320-029660 也没批评你是吧
P0182_005_030610-033280 上课要认真听讲一定要注意
P0182_005_035106-039486 你们同学今天没有批评同学没有犯错误吧你们都
P0182_005_040816-042236 有一个同学他犯错误啦
P0182_005_044326-045656 老师怎么惩罚他呀
P0182_005_050376-052516 让他妈协协商解决
P0182_005_057146-059716 上课没有注意听讲啊光
P0182_005_064836-066826 就你们数学老师
P0182_005_067926-070246 说什么时候考试了吗说
P0182_005_073886-075596 他不是说这个月底考试吗
P0182_005_077926-078526 那是
P0182_005_080256-082696 留什么作业啊这个假期
P0182_005_092366-093846 你还有什么作业没做呀
P0182_005_095826-096386 啊
P0182_005_100526-103656 你赶紧回家了就赶紧做啊
P0182_005_110150-115290 做完了就可以出出去玩你不做怎么出去玩儿啊不能出去玩
P0182_005_119156-123576 哎我记得是嗯嗯嗯好嘞嗯
P0182_005_125216-126576 你想去哪里玩呀
P0182_005_129406-136426 你做完作业了可以带你去七里河或是那个圆明园达活泉儿
P0182_005_137276-140406 啊圆明园你去过啊你没有去过吧
P0182_005_141580-147920 我上次我见你硕姐姐领着林冬去了我看到她朋友圈儿发的他们去了
